query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-18 12:52:51.910, 2025-04-18 12:52:52.204, 48
query 2, 2025-04-18 12:52:52.205, 2025-04-18 12:53:00.822, 8175
query 3, 2025-04-18 12:53:00.824, 2025-04-18 12:53:01.069, 7
query 4, 2025-04-18 12:53:01.071, 2025-04-18 12:53:01.314, 
query 5, 2025-04-18 12:53:01.315, 2025-04-18 12:53:01.560, 
query 6, 2025-04-18 12:53:01.562, 2025-04-18 12:53:01.845, 
query 7, 2025-04-18 12:53:01.847, 2025-04-18 12:53:02.097, 12
query 8, 2025-04-18 12:53:02.099, 2025-04-18 12:53:02.346, 
query 9, 2025-04-18 12:53:02.348, 2025-04-18 12:53:02.647, 59
query 10, 2025-04-18 12:53:02.649, 2025-04-18 12:53:03.093, 
query 11, 2025-04-18 12:53:03.095, 2025-04-18 12:53:03.336, 
query 12, 2025-04-18 12:53:03.338, 2025-04-18 12:53:03.622, 46
query 13, 2025-04-18 12:53:03.624, 2025-04-18 12:53:03.885, 22
query 14, 2025-04-18 12:53:03.887, 2025-04-18 12:53:04.173, 
query 15, 2025-04-18 12:53:04.175, 2025-04-18 12:53:04.415, 
query 16, 2025-04-18 12:53:04.417, 2025-04-18 12:53:04.823, 
query 17, 2025-04-18 12:53:04.825, 2025-04-18 12:53:05.128, 63
query 18, 2025-04-18 12:53:05.130, 2025-04-18 12:53:05.375, 
query 19, 2025-04-18 12:53:05.377, 2025-04-18 12:53:05.616, 
query 20, 2025-04-18 12:53:05.618, 2025-04-18 12:53:05.902, 45
query 21, 2025-04-18 12:53:05.904, 2025-04-18 12:53:06.194, 22
query 22, 2025-04-18 12:53:06.196, 2025-04-18 12:53:06.437, 
query 23, 2025-04-18 12:53:06.439, 2025-04-18 12:53:06.687, 
query 24, 2025-04-18 12:53:06.689, 2025-04-18 12:53:07.120, 92
96
query 25, 2025-04-18 12:53:07.122, 2025-04-18 12:53:07.376, 15
query 26, 2025-04-18 12:53:07.378, 2025-04-18 12:53:07.626, 11
query 27, 2025-04-18 12:53:07.628, 2025-04-18 12:53:07.870, 
query 28, 2025-04-18 12:53:07.872, 2025-04-18 12:53:08.155, 
query 29, 2025-04-18 12:53:08.157, 2025-04-18 12:53:08.411, 15
query 30, 2025-04-18 12:53:08.413, 2025-04-18 12:53:08.716, 51
query 31, 2025-04-18 12:53:08.718, 2025-04-18 12:53:08.958, 
query 32, 2025-04-18 12:53:08.960, 2025-04-18 12:53:12.791, 3541
query 33, 2025-04-18 12:53:12.793, 2025-04-18 12:53:13.102, 69
query 34, 2025-04-18 12:53:13.104, 2025-04-18 12:53:13.362, 20
query 35, 2025-04-18 12:53:13.364, 2025-04-18 12:53:13.727, 
query 36, 2025-04-18 12:53:13.729, 2025-04-18 12:53:13.973, 
query 37, 2025-04-18 12:53:13.975, 2025-04-18 12:53:14.223, 10
query 38, 2025-04-18 12:53:14.225, 2025-04-18 12:53:14.469, 
query 39, 2025-04-18 12:53:14.471, 2025-04-18 12:53:14.722, 
query 40, 2025-04-18 12:53:14.724, 2025-04-18 12:53:14.997, 35
query 41, 2025-04-18 12:53:14.999, 2025-04-18 12:53:15.290, 50
query 42, 2025-04-18 12:53:15.292, 2025-04-18 12:53:15.537, 7
query 43, 2025-04-18 12:53:15.539, 2025-04-18 12:53:15.789, 11
query 44, 2025-04-18 12:53:15.791, 2025-04-18 12:53:16.046, 
query 45, 2025-04-18 12:53:16.048, 2025-04-18 12:53:16.289, 
query 46, 2025-04-18 12:53:16.290, 2025-04-18 12:53:16.549, 20
query 47, 2025-04-18 12:53:16.551, 2025-04-18 12:53:16.790, 
query 48, 2025-04-18 12:53:16.792, 2025-04-18 12:53:17.044, 13
query 49, 2025-04-18 12:53:17.046, 2025-04-18 12:53:17.305, 
query 50, 2025-04-18 12:53:17.307, 2025-04-18 12:53:17.565, 18
query 51, 2025-04-18 12:53:17.567, 2025-04-18 12:53:17.813, 
query 52, 2025-04-18 12:53:17.815, 2025-04-18 12:53:18.059, 7
query 53, 2025-04-18 12:53:18.062, 2025-04-18 12:53:18.564, 46
query 54, 2025-04-18 12:53:18.566, 2025-04-18 12:53:24.630, 
