query_id, real_time(s), user_time(s), sys_time(s)
01, 0.129, 0.508912, 0.227973
02, 0.079, 1.561549, 0.324279
03, 0.051, 0.476358, 0.534459
04, 3.674, 11.293469, 2.158372
05, 0.140, 1.435836, 1.177374
06, 0.151, 0.547403, 0.473159
07, 0.117, 1.177261, 0.996828
08, 0.078, 0.579227, 0.504261
09, 0.193, 3.529667, 1.927649
10, 0.071, 0.502530, 0.350143
11, 2.359, 7.813617, 1.625901
13, 0.135, 1.653652, 1.093684
14, 1.345, 22.955532, 2.695709
14, 1.140, 15.645870, 0.846059
15, 0.051, 0.117995, 0.065746
17, 0.118, 0.946996, 0.949270
18, 0.130, 0.573236, 0.458651
19, 0.091, 0.678757, 0.760723
22, 0.094, 1.436684, 0.288070
23, 0.496, 11.070084, 2.368457
23, 0.399, 11.084606, 0.568482
24, 0.108, 0.996423, 0.883010
24, 0.045, 0.785733, 0.024622
25, 0.111, 0.794064, 1.066899
26, 0.047, 0.216879, 0.249751
27, 0.127, 1.190039, 1.059034
28, 0.168, 3.568970, 0.673344
29, 0.114, 1.022236, 0.957590
30, 0.094, 0.188802, 0.132014
31, 0.111, 1.225334, 0.693671
33, 0.084, 0.637135, 0.984726
34, 0.076, 0.753248, 0.547513
35, 0.176, 1.137871, 0.527690
36, 0.113, 1.672805, 0.858789
38, 0.120, 1.855373, 0.438250
39, 0.051, 0.145600, 0.139401
39, 0.039, 0.147733, 0.038747
41, 0.013, 0.026555, 0.019127
42, 0.054, 0.443220, 0.544999
43, 0.072, 1.122949, 0.544955
44, 0.033, 0.567934, 0.119881
45, 0.107, 0.306204, 0.257193
46, 0.344, 1.636891, 0.921706
47, 0.214, 3.622531, 1.336275
48, 0.122, 1.530192, 0.809495
49, 0.112, 1.012777, 1.185150
50, 0.103, 1.601083, 0.611140
51, 0.793, 8.249884, 2.225404
52, 0.060, 0.445481, 0.593425
53, 0.079, 0.556466, 0.758396
54, 0.109, 0.658752, 0.688032
55, 0.053, 0.474776, 0.528351
56, 0.097, 0.700554, 1.014665
57, 0.081, 0.864296, 0.368632
58, 0.076, 0.494488, 0.731028
59, 0.145, 2.998156, 0.465837
60, 0.098, 0.847103, 0.967917
61, 0.034, 0.159451, 0.190550
62, 0.043, 0.494603, 0.326372
63, 0.067, 0.577466, 0.611409
64, 0.222, 2.783412, 1.362668
65, 0.161, 2.702376, 0.974763
66, 0.089, 0.533425, 0.661577
67, 1.053, 23.717786, 5.707785
68, 0.138, 1.265502, 1.254512
69, 0.032, 0.093605, 0.120616
70, 0.096, 1.505644, 0.608836
71, 0.091, 0.818478, 0.607711
72, 0.359, 1.045509, 0.549624
73, 0.077, 0.742737, 0.539954
74, 1.503, 4.764148, 1.192516
75, 0.281, 2.825849, 1.426324
76, 0.110, 1.020373, 1.181158
78, 0.449, 7.265242, 2.101859
79, 0.124, 1.243539, 0.933605
81, 0.120, 0.295271, 0.155688
83, 0.037, 0.157793, 0.156829
84, 0.031, 0.159924, 0.040921
85, 0.095, 0.526595, 0.488157
86, 0.050, 0.365297, 0.308581
87, 0.140, 2.136110, 0.470926
88, 0.138, 2.843369, 0.480559
89, 0.077, 0.865363, 0.743124
90, 0.028, 0.167443, 0.219860
91, 0.029, 0.052352, 0.082946
93, 0.090, 0.407494, 0.296405
96, 0.042, 0.480820, 0.324384
97, 0.268, 2.673489, 0.714140
99, 0.053, 0.729647, 0.199226
