query_id, real_time(s), user_time(s), sys_time(s)
1, 0.044, 0.807706, 0.219402
2, 0.054, 0.123394, 0.086503
3, 0.111, 0.594538, 0.354172
4, 0.061, 0.421708, 0.269614
5, 0.066, 0.533963, 0.393961
6, 0.034, 0.221115, 0.228244
7, 0.068, 0.567345, 0.440804
8, 0.065, 0.467795, 0.415095
9, 0.161, 1.495337, 0.859634
10, 0.149, 1.223522, 0.596689
11, 0.024, 0.104298, 0.099545
12, 0.049, 0.396647, 0.413113
13, 0.098, 1.427497, 0.360641
14, 0.072, 0.343130, 0.383874
14, 0.002, 0.000337, 0.000375
15, 0.085, 0.498563, 0.343957
15, 0.002, 0.000234, 0.000159
16, 0.063, 0.323998, 0.137013
17, 0.060, 0.398000, 0.396117
18, 0.109, 1.344414, 0.524505
19, 0.101, 0.613841, 0.516550
20, 0.054, 0.461172, 0.329222
21, 0.213, 1.510565, 0.360230
22, 0.052, 0.201082, 0.092868
