query_id, cpu_used(%), ram_used(gb)
01, 21.0, 0.81
02, 87.5, 0.83
03, 24.2, 0.80
04, 36.5, 0.83
04, 55.4, 0.89
04, 24.6, 0.92
04, 66.1, 0.94
04, 39.1, 0.94
04, 6.3, 0.70
05, 55.6, 0.72
06, 22.6, 0.73
07, 60.3, 0.85
08, 30.6, 0.70
09, 80.0, 0.73
10, 35.5, 0.72
11, 43.1, 0.74
11, 49.2, 0.77
11, 54.8, 0.83
11, 17.7, 0.70
12, 3.2, 0.71
13, 67.7, 0.80
14, 75.8, 0.77
14, 84.8, 0.95
14, 92.3, 0.97
14, 90.9, 0.97
14, 90.9, 0.98
14, 92.1, 0.98
15, 11.5, 0.65
16, 3.2, 0.65
17, 42.2, 0.69
18, 40.3, 0.72
19, 36.1, 0.70
20, 3.2, 0.70
21, 1.6, 0.70
22, 83.1, 0.72
22, 98.5, 0.72
22, 1.6, 0.72
23, 79.4, 0.75
23, 86.4, 0.88
23, 93.8, 0.99
23, 92.6, 1.00
23, 91.0, 1.10
23, 93.8, 1.15
23, 33.8, 0.94
24, 41.9, 0.91
25, 16.4, 0.91
26, 25.8, 0.91
27, 58.7, 1.00
28, 78.5, 0.92
28, 0.0, 0.92
29, 45.2, 0.95
30, 14.5, 0.95
31, 49.2, 0.95
32, 3.2, 0.95
33, 31.1, 0.96
34, 35.5, 0.93
35, 72.1, 0.98
36, 54.0, 0.93
36, 3.2, 0.82
37, 3.2, 0.82
38, 62.5, 0.85
39, 62.3, 0.89
40, 1.6, 0.88
41, 7.9, 0.88
42, 21.0, 0.84
43, 59.7, 0.84
44, 34.9, 0.83
45, 14.5, 0.85
46, 58.1, 0.88
47, 72.3, 0.88
47, 48.4, 0.90
48, 69.4, 0.93
49, 43.5, 0.90
50, 56.5, 0.93
51, 73.4, 0.93
51, 87.5, 0.93
51, 89.2, 0.96
52, 24.2, 0.82
53, 31.1, 0.81
54, 32.8, 0.79
55, 24.2, 0.78
56, 38.7, 0.75
57, 71.0, 0.76
58, 23.8, 0.78
59, 82.8, 0.79
59, 3.2, 0.79
60, 35.5, 0.79
61, 11.5, 0.79
62, 24.6, 0.79
63, 25.8, 0.81
64, 71.0, 0.84
64, 1.7, 0.73
65, 77.3, 0.79
66, 24.2, 0.80
67, 69.2, 0.84
67, 86.6, 0.92
67, 89.4, 1.05
67, 83.9, 1.23
67, 97.0, 1.28
67, 95.3, 1.35
67, 3.2, 0.94
68, 53.2, 1.02
69, 36.5, 1.04
70, 66.1, 1.06
71, 34.4, 1.06
72, 47.6, 1.09
73, 35.5, 1.11
74, 46.8, 1.16
74, 57.8, 1.19
74, 12.9, 1.19
75, 64.1, 1.19
75, 0.0, 1.19
76, 50.0, 1.10
77, 3.2, 1.10
78, 71.9, 1.13
78, 86.4, 1.17
79, 55.6, 0.98
80, 1.6, 0.98
81, 14.3, 0.98
82, 3.2, 0.98
83, 12.7, 0.98
84, 12.9, 0.98
85, 32.3, 1.00
86, 18.0, 1.00
87, 63.1, 1.00
88, 75.0, 1.00
89, 40.3, 0.96
90, 12.5, 0.95
91, 19.4, 0.95
92, 3.2, 0.95
93, 72.3, 0.94
94, 3.2, 0.91
95, 3.2, 0.91
96, 22.6, 0.87
97, 76.6, 0.88
98, 3.2, 0.82
99, 33.9, 0.81
