query_id, real_time(s), user_time(s), sys_time(s)
1, 2.491, 8.758653, 0.922905
2, 0.304, 0.910431, 0.121659
3, 2.132, 7.076912, 1.066440
4, 1.814, 6.128556, 0.770500
5, 2.236, 7.462036, 1.152913
6, 0.742, 1.938299, 0.915310
7, 2.459, 8.005404, 1.399397
8, 2.113, 6.743998, 1.367926
9, 5.852, 19.522610, 2.864690
10, 2.952, 9.548075, 1.623584
11, 0.265, 0.892455, 0.128473
12, 1.463, 4.721141, 0.899198
13, 4.553, 16.449731, 1.065399
14, 1.138, 3.164265, 1.103341
14, 0.003, 0.000996, 0.000000
15, 1.679, 5.352107, 1.149783
15, 0.003, 0.000423, 0.000091
16, 0.813, 2.820625, 0.281106
17, 2.412, 8.413890, 0.946554
18, 3.738, 12.974642, 1.363150
19, 2.089, 6.604863, 1.389017
20, 1.433, 4.266490, 1.224819
21, 5.164, 18.390691, 1.277537
22, 0.903, 3.263063, 0.156108
