query_id, cpu_used(%), ram_used(gb)
1, 84.4, 0.72
1, 88.1, 0.82
1, 24.2, 0.64
2, 26.2, 0.70
3, 67.7, 0.78
3, 77.4, 0.81
4, 73.0, 0.83
4, 60.3, 0.92
5, 67.7, 1.00
5, 79.4, 1.12
6, 66.1, 1.10
7, 68.8, 1.02
7, 84.4, 1.12
8, 61.3, 1.04
8, 51.6, 0.90
9, 69.8, 1.02
9, 65.6, 1.23
9, 83.3, 1.32
9, 85.9, 1.50
9, 6.5, 0.78
10, 70.3, 0.91
10, 85.1, 1.07
10, 73.4, 1.03
11, 38.7, 0.79
12, 75.8, 0.88
12, 22.2, 0.95
13, 78.5, 0.98
13, 92.3, 1.04
13, 87.7, 1.13
13, 83.6, 1.18
14, 52.4, 1.00
14, 25.0, 1.06
15, 67.2, 1.12
15, 71.4, 1.15
16, 70.3, 1.06
17, 68.3, 1.12
17, 42.9, 0.94
18, 79.7, 0.97
18, 87.7, 1.07
18, 87.7, 1.13
18, 42.2, 1.01
19, 50.0, 1.12
19, 79.7, 1.25
19, 1.6, 0.95
20, 72.7, 1.02
20, 25.4, 1.13
21, 69.7, 1.17
21, 83.1, 1.22
21, us., 1.24
21, us., 1.24
22, 71.4, 1.09
