CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:28:50.185, 18.39, 2025-04-10 13:28:51.188, 4, 2025-04-10 13:28:51.212, 2.98, 2025-04-10 13:28:51.216, 4.12, 2025-04-10 13:28:51.237, 25.70
2025-04-10 13:28:50.286, 22.86, 2025-04-10 13:28:51.289, 0, 2025-04-10 13:28:51.315, 2.99, 2025-04-10 13:28:51.319, 4.12, 2025-04-10 13:28:51.342, 26.62
2025-04-10 13:28:50.387, 29.40, 2025-04-10 13:28:51.395, 0, 2025-04-10 13:28:51.433, 3.01, 2025-04-10 13:28:51.443, 4.12, 2025-04-10 13:28:51.471, 25.61
2025-04-10 13:28:50.489, 39.20, 2025-04-10 13:28:51.495, 4, 2025-04-10 13:28:51.537, 3.02, 2025-04-10 13:28:51.547, 4.12, 2025-04-10 13:28:51.577, 25.63
2025-04-10 13:28:50.590, 49.12, 2025-04-10 13:28:51.594, 4, 2025-04-10 13:28:51.646, 3.02, 2025-04-10 13:28:51.656, 4.12, 2025-04-10 13:28:51.685, 25.63
2025-04-10 13:28:50.691, 58.29, 2025-04-10 13:28:51.697, 0, 2025-04-10 13:28:51.748, 3.03, 2025-04-10 13:28:51.757, 4.12, 2025-04-10 13:28:51.788, 25.63
2025-04-10 13:28:50.792, 65.75, 2025-04-10 13:28:51.799, 0, 2025-04-10 13:28:51.834, 3.04, 2025-04-10 13:28:51.841, 4.12, 2025-04-10 13:28:51.862, 25.63
2025-04-10 13:28:50.894, 72.32, 2025-04-10 13:28:51.900, 0, 2025-04-10 13:28:51.930, 3.04, 2025-04-10 13:28:51.936, 4.12, 2025-04-10 13:28:51.969, 25.53
2025-04-10 13:28:50.996, 78.45, 2025-04-10 13:28:52.002, 0, 2025-04-10 13:28:52.040, 3.05, 2025-04-10 13:28:52.050, 4.12, 2025-04-10 13:28:52.083, 25.63
2025-04-10 13:28:51.097, 83.04, 2025-04-10 13:28:52.104, 0, 2025-04-10 13:28:52.155, 3.08, 2025-04-10 13:28:52.160, 4.12, 2025-04-10 13:28:52.193, 25.73
2025-04-10 13:28:51.200, 90.05, 2025-04-10 13:28:52.214, 0, 2025-04-10 13:28:52.253, 3.10, 2025-04-10 13:28:52.264, 4.12, 2025-04-10 13:28:52.302, 25.82
2025-04-10 13:28:51.302, 95.97, 2025-04-10 13:28:52.309, 0, 2025-04-10 13:28:52.349, 3.10, 2025-04-10 13:28:52.357, 4.12, 2025-04-10 13:28:52.381, 25.74
