query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-10 14:07:28.835, 2025-04-10 14:07:30.133, 1043
query 2, 2025-04-10 14:07:30.134, 2025-04-10 14:07:50.956, 20426
query 3, 2025-04-10 14:07:50.958, 2025-04-10 14:07:51.628, 421
query 4, 2025-04-10 14:07:51.630, 2025-04-10 14:07:51.885, 
query 5, 2025-04-10 14:07:51.887, 2025-04-10 14:07:52.145, 
query 6, 2025-04-10 14:07:52.147, 2025-04-10 14:07:52.536, 104
query 7, 2025-04-10 14:07:52.537, 2025-04-10 14:07:52.957, 170
query 8, 2025-04-10 14:07:52.959, 2025-04-10 14:07:53.222, 
query 9, 2025-04-10 14:07:53.224, 2025-04-10 14:07:53.618, 144
query 10, 2025-04-10 14:07:53.620, 2025-04-10 14:08:01.273, 
query 11, 2025-04-10 14:08:01.275, 2025-04-10 14:08:01.530, 
query 12, 2025-04-10 14:08:01.531, 2025-04-10 14:08:01.781, 
query 13, 2025-04-10 14:08:01.784, 2025-04-10 14:08:02.186, 151
query 14, 2025-04-10 14:08:02.189, 2025-04-10 14:08:02.496, 
query 15, 2025-04-10 14:08:02.498, 2025-04-10 14:08:02.747, 
query 16, 2025-04-10 14:08:02.749, 2025-04-10 14:08:03.001, 
query 17, 2025-04-10 14:08:03.003, 2025-04-10 14:08:04.094, 840
query 18, 2025-04-10 14:08:04.096, 2025-04-10 14:08:04.355, 
query 19, 2025-04-10 14:08:04.357, 2025-04-10 14:08:04.608, 
query 20, 2025-04-10 14:08:04.610, 2025-04-10 14:08:04.859, 
query 21, 2025-04-10 14:08:04.861, 2025-04-10 14:08:05.113, 
query 22, 2025-04-10 14:08:05.115, 2025-04-10 14:08:05.370, 
query 23, 2025-04-10 14:08:05.372, 2025-04-10 14:08:05.630, 
query 24, 2025-04-10 14:08:05.632, 2025-04-10 14:08:19.087, 8913
4284
query 25, 2025-04-10 14:08:19.089, 2025-04-10 14:08:20.049, 709
query 26, 2025-04-10 14:08:20.051, 2025-04-10 14:08:20.544, 243
query 27, 2025-04-10 14:08:20.546, 2025-04-10 14:08:20.799, 
query 28, 2025-04-10 14:08:20.801, 2025-04-10 14:08:21.137, 
query 29, 2025-04-10 14:08:21.139, 2025-04-10 14:08:22.008, 620
query 30, 2025-04-10 14:08:22.010, 2025-04-10 14:08:23.106, 828
query 31, 2025-04-10 14:08:23.108, 2025-04-10 14:08:23.358, 
query 32, 2025-04-10 14:08:23.361, 2025-04-10 14:08:23.610, 
query 33, 2025-04-10 14:08:23.612, 2025-04-10 14:08:24.062, 198
query 34, 2025-04-10 14:08:24.064, 2025-04-10 14:08:24.726, 401
query 35, 2025-04-10 14:08:24.728, 2025-04-10 14:08:32.136, 
query 36, 2025-04-10 14:08:32.138, 2025-04-10 14:08:32.392, 
