CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:07:28.340, 16.29, 2025-04-10 14:07:29.343, 18, 2025-04-10 14:07:29.369, 5.82, 2025-04-10 14:07:29.373, 4.14, 2025-04-10 14:07:29.392, 25.64
2025-04-10 14:07:28.442, 20.80, 2025-04-10 14:07:29.445, 18, 2025-04-10 14:07:29.473, 5.59, 2025-04-10 14:07:29.480, 4.14, 2025-04-10 14:07:29.509, 26.09
2025-04-10 14:07:28.543, 29.50, 2025-04-10 14:07:29.548, 2, 2025-04-10 14:07:29.577, 5.61, 2025-04-10 14:07:29.581, 4.14, 2025-04-10 14:07:29.602, 26.50
2025-04-10 14:07:28.644, 35.16, 2025-04-10 14:07:29.648, 2, 2025-04-10 14:07:29.671, 5.72, 2025-04-10 14:07:29.676, 4.14, 2025-04-10 14:07:29.697, 25.91
2025-04-10 14:07:28.746, 39.10, 2025-04-10 14:07:29.749, 18, 2025-04-10 14:07:29.773, 5.82, 2025-04-10 14:07:29.778, 4.14, 2025-04-10 14:07:29.799, 26.01
2025-04-10 14:07:28.847, 43.22, 2025-04-10 14:07:29.850, 18, 2025-04-10 14:07:29.874, 5.81, 2025-04-10 14:07:29.878, 4.14, 2025-04-10 14:07:29.900, 25.63
2025-04-10 14:07:28.948, 46.48, 2025-04-10 14:07:29.954, 7, 2025-04-10 14:07:29.993, 5.68, 2025-04-10 14:07:30.006, 4.14, 2025-04-10 14:07:30.032, 27.41
2025-04-10 14:07:29.050, 50.13, 2025-04-10 14:07:30.054, 7, 2025-04-10 14:07:30.076, 5.70, 2025-04-10 14:07:30.080, 4.14, 2025-04-10 14:07:30.101, 25.74
2025-04-10 14:07:29.152, 52.38, 2025-04-10 14:07:30.156, 2, 2025-04-10 14:07:30.179, 5.65, 2025-04-10 14:07:30.183, 4.14, 2025-04-10 14:07:30.205, 25.73
2025-04-10 14:07:29.254, 53.38, 2025-04-10 14:07:30.258, 2, 2025-04-10 14:07:30.281, 5.67, 2025-04-10 14:07:30.284, 4.14, 2025-04-10 14:07:30.305, 25.64
2025-04-10 14:07:29.357, 53.63, 2025-04-10 14:07:30.361, 0, 2025-04-10 14:07:30.385, 5.68, 2025-04-10 14:07:30.390, 4.14, 2025-04-10 14:07:30.412, 25.78
2025-04-10 14:07:29.459, 54.52, 2025-04-10 14:07:30.462, 0, 2025-04-10 14:07:30.487, 5.70, 2025-04-10 14:07:30.492, 4.14, 2025-04-10 14:07:30.513, 26.02
2025-04-10 14:07:29.561, 51.87, 2025-04-10 14:07:30.570, 16, 2025-04-10 14:07:30.609, 5.74, 2025-04-10 14:07:30.623, 4.14, 2025-04-10 14:07:30.667, 25.64
2025-04-10 14:07:29.662, 56.64, 2025-04-10 14:07:30.670, 16, 2025-04-10 14:07:30.730, 5.76, 2025-04-10 14:07:30.743, 4.14, 2025-04-10 14:07:30.774, 25.64
2025-04-10 14:07:29.764, 62.06, 2025-04-10 14:07:30.773, 0, 2025-04-10 14:07:30.803, 5.76, 2025-04-10 14:07:30.811, 4.14, 2025-04-10 14:07:30.842, 25.64
2025-04-10 14:07:29.866, 67.42, 2025-04-10 14:07:30.874, 0, 2025-04-10 14:07:30.906, 5.76, 2025-04-10 14:07:30.914, 4.14, 2025-04-10 14:07:30.945, 25.64
2025-04-10 14:07:29.974, 71.43, 2025-04-10 14:07:30.978, 0, 2025-04-10 14:07:31.010, 5.76, 2025-04-10 14:07:31.020, 4.14, 2025-04-10 14:07:31.050, 25.64
2025-04-10 14:07:30.074, 75.50, 2025-04-10 14:07:31.084, 0, 2025-04-10 14:07:31.122, 5.77, 2025-04-10 14:07:31.132, 4.14, 2025-04-10 14:07:31.161, 25.67
2025-04-10 14:07:30.175, 81.01, 2025-04-10 14:07:31.184, 0, 2025-04-10 14:07:31.221, 5.77, 2025-04-10 14:07:31.230, 4.14, 2025-04-10 14:07:31.261, 25.67
2025-04-10 14:07:30.276, 86.72, 2025-04-10 14:07:31.285, 0, 2025-04-10 14:07:31.327, 5.76, 2025-04-10 14:07:31.338, 4.14, 2025-04-10 14:07:31.379, 25.56
2025-04-10 14:07:30.378, 92.31, 2025-04-10 14:07:31.387, 0, 2025-04-10 14:07:31.429, 5.77, 2025-04-10 14:07:31.439, 4.14, 2025-04-10 14:07:31.489, 25.64
2025-04-10 14:07:30.480, 97.76, 2025-04-10 14:07:31.484, 0, 2025-04-10 14:07:31.545, 5.78, 2025-04-10 14:07:31.559, 4.14, 2025-04-10 14:07:31.591, 25.64
2025-04-10 14:07:30.586, 100.00, 2025-04-10 14:07:31.592, 0, 2025-04-10 14:07:31.661, 5.79, 2025-04-10 14:07:31.673, 4.14, 2025-04-10 14:07:31.712, 25.58
2025-04-10 14:07:30.694, 100.00, 2025-04-10 14:07:31.700, 0, 2025-04-10 14:07:31.758, 5.79, 2025-04-10 14:07:31.771, 4.14, 2025-04-10 14:07:31.803, 25.53
2025-04-10 14:07:30.796, 100.00, 2025-04-10 14:07:31.803, 0, 2025-04-10 14:07:31.862, 5.79, 2025-04-10 14:07:31.873, 4.14, 2025-04-10 14:07:31.906, 25.64
2025-04-10 14:07:30.901, 100.00, 2025-04-10 14:07:31.908, 0, 2025-04-10 14:07:31.949, 5.81, 2025-04-10 14:07:31.961, 4.14, 2025-04-10 14:07:31.996, 25.64
2025-04-10 14:07:31.010, 100.00, 2025-04-10 14:07:32.017, 0, 2025-04-10 14:07:32.063, 5.81, 2025-04-10 14:07:32.070, 4.14, 2025-04-10 14:07:32.096, 25.64
2025-04-10 14:07:31.114, 100.00, 2025-04-10 14:07:32.124, 0, 2025-04-10 14:07:32.158, 5.82, 2025-04-10 14:07:32.165, 4.14, 2025-04-10 14:07:32.190, 25.64
2025-04-10 14:07:31.215, 99.00, 2025-04-10 14:07:32.226, 0, 2025-04-10 14:07:32.256, 5.81, 2025-04-10 14:07:32.267, 4.14, 2025-04-10 14:07:32.302, 25.64
2025-04-10 14:07:31.319, 98.99, 2025-04-10 14:07:32.324, 0, 2025-04-10 14:07:32.368, 5.81, 2025-04-10 14:07:32.381, 4.14, 2025-04-10 14:07:32.418, 25.54
2025-04-10 14:07:31.429, 99.00, 2025-04-10 14:07:32.433, 0, 2025-04-10 14:07:32.465, 5.83, 2025-04-10 14:07:32.476, 4.14, 2025-04-10 14:07:32.507, 25.63
2025-04-10 14:07:31.523, 99.00, 2025-04-10 14:07:32.531, 0, 2025-04-10 14:07:32.580, 5.84, 2025-04-10 14:07:32.587, 4.14, 2025-04-10 14:07:32.628, 25.64
2025-04-10 14:07:31.630, 99.00, 2025-04-10 14:07:32.643, 0, 2025-04-10 14:07:32.695, 5.82, 2025-04-10 14:07:32.704, 4.14, 2025-04-10 14:07:32.733, 25.74
2025-04-10 14:07:31.740, 99.01, 2025-04-10 14:07:32.752, 0, 2025-04-10 14:07:32.799, 5.82, 2025-04-10 14:07:32.809, 4.14, 2025-04-10 14:07:32.843, 25.73
2025-04-10 14:07:31.846, 99.00, 2025-04-10 14:07:32.859, 0, 2025-04-10 14:07:32.887, 5.82, 2025-04-10 14:07:32.897, 4.14, 2025-04-10 14:07:32.941, 25.63
2025-04-10 14:07:31.953, 98.99, 2025-04-10 14:07:32.958, 0, 2025-04-10 14:07:33.011, 5.84, 2025-04-10 14:07:33.020, 4.14, 2025-04-10 14:07:33.049, 25.70
2025-04-10 14:07:32.054, 98.75, 2025-04-10 14:07:33.060, 0, 2025-04-10 14:07:33.099, 5.83, 2025-04-10 14:07:33.111, 4.14, 2025-04-10 14:07:33.148, 25.70
2025-04-10 14:07:32.157, 99.00, 2025-04-10 14:07:33.169, 0, 2025-04-10 14:07:33.219, 5.86, 2025-04-10 14:07:33.232, 4.14, 2025-04-10 14:07:33.267, 25.64
2025-04-10 14:07:32.262, 99.75, 2025-04-10 14:07:33.268, 0, 2025-04-10 14:07:33.306, 5.86, 2025-04-10 14:07:33.316, 4.14, 2025-04-10 14:07:33.359, 25.64
2025-04-10 14:07:32.366, 99.75, 2025-04-10 14:07:33.374, 0, 2025-04-10 14:07:33.417, 5.86, 2025-04-10 14:07:33.425, 4.14, 2025-04-10 14:07:33.469, 25.64
2025-04-10 14:07:32.467, 99.75, 2025-04-10 14:07:33.472, 0, 2025-04-10 14:07:33.525, 5.86, 2025-04-10 14:07:33.535, 4.14, 2025-04-10 14:07:33.576, 25.64
2025-04-10 14:07:32.569, 99.75, 2025-04-10 14:07:33.580, 0, 2025-04-10 14:07:33.632, 5.88, 2025-04-10 14:07:33.639, 4.14, 2025-04-10 14:07:33.681, 25.64
2025-04-10 14:07:32.680, 99.75, 2025-04-10 14:07:33.696, 0, 2025-04-10 14:07:33.729, 5.87, 2025-04-10 14:07:33.740, 4.14, 2025-04-10 14:07:33.774, 25.64
2025-04-10 14:07:32.783, 99.75, 2025-04-10 14:07:33.791, 0, 2025-04-10 14:07:33.832, 5.88, 2025-04-10 14:07:33.842, 4.14, 2025-04-10 14:07:33.872, 25.71
2025-04-10 14:07:32.887, 98.26, 2025-04-10 14:07:33.897, 0, 2025-04-10 14:07:33.939, 5.91, 2025-04-10 14:07:33.950, 4.14, 2025-04-10 14:07:33.977, 25.70
2025-04-10 14:07:32.993, 98.25, 2025-04-10 14:07:34.003, 0, 2025-04-10 14:07:34.042, 5.92, 2025-04-10 14:07:34.049, 4.14, 2025-04-10 14:07:34.096, 25.56
2025-04-10 14:07:33.097, 98.51, 2025-04-10 14:07:34.110, 0, 2025-04-10 14:07:34.156, 6.00, 2025-04-10 14:07:34.165, 4.14, 2025-04-10 14:07:34.201, 25.64
2025-04-10 14:07:33.197, 98.50, 2025-04-10 14:07:34.201, 0, 2025-04-10 14:07:34.241, 6.01, 2025-04-10 14:07:34.251, 4.14, 2025-04-10 14:07:34.294, 25.67
