query, start at (ms), end at (ms), time (ms)
query 1, 2025-04-11 06:17:35.638, 2025-04-11 06:17:36.134, 249
query 2, 2025-04-11 06:17:36.136, 2025-04-11 06:17:37.556, 1061
query 3, 2025-04-11 06:17:37.557, 2025-04-11 06:17:38.723, 258
query 4, 2025-04-11 06:17:38.725, 2025-04-11 06:17:43.808, 4764
query 5, 2025-04-11 06:17:43.810, 2025-04-11 06:17:44.129, 65
query 6, 2025-04-11 06:17:44.130, 2025-04-11 06:17:44.395, 15
query 7, 2025-04-11 06:17:44.396, 2025-04-11 06:17:44.713, 66
query 8, 2025-04-11 06:17:44.714, 2025-04-11 06:17:45.111, 145
query 9, 2025-04-11 06:17:45.112, 2025-04-11 06:17:45.646, 282
query 10, 2025-04-11 06:17:45.648, 2025-04-11 06:17:52.444, 943
query 11, 2025-04-11 06:17:52.446, 2025-04-11 06:17:52.701, 
query 12, 2025-04-11 06:17:52.702, 2025-04-11 06:17:52.985, 32
query 13, 2025-04-11 06:17:52.986, 2025-04-11 06:17:53.573, 334
query 14, 2025-04-11 06:17:53.575, 2025-04-11 06:17:53.876, 
query 15, 2025-04-11 06:17:53.878, 2025-04-11 06:17:54.132, 
query 16, 2025-04-11 06:17:54.134, 2025-04-11 06:18:01.903, 7156
query 17, 2025-04-11 06:18:01.905, 2025-04-11 06:18:04.052, 1889
query 18, 2025-04-11 06:18:04.053, 2025-04-11 06:18:13.387, 8900
query 19, 2025-04-11 06:18:13.388, 2025-04-11 06:18:13.799, 161
query 20, 2025-04-11 06:18:13.800, 2025-04-11 06:18:15.959, 1872
query 21, 2025-04-11 06:18:15.960, 2025-04-11 06:18:16.258, 
query 22, 2025-04-11 06:18:16.259, 2025-04-11 06:18:17.223, 
