CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:37:53.400, 15.54, 2025-04-11 06:37:54.403, 45, 2025-04-11 06:37:54.427, 7.85, 2025-04-11 06:37:54.431, 12.13, 2025-04-11 06:37:54.451, 25.56
2025-04-11 06:37:53.502, 19.80, 2025-04-11 06:37:54.506, 45, 2025-04-11 06:37:54.534, 7.87, 2025-04-11 06:37:54.539, 12.13, 2025-04-11 06:37:54.563, 25.53
2025-04-11 06:37:53.603, 26.70, 2025-04-11 06:37:54.606, 0, 2025-04-11 06:37:54.629, 7.87, 2025-04-11 06:37:54.633, 12.13, 2025-04-11 06:37:54.651, 25.43
2025-04-11 06:37:53.705, 30.58, 2025-04-11 06:37:54.708, 0, 2025-04-11 06:37:54.729, 7.87, 2025-04-11 06:37:54.733, 12.13, 2025-04-11 06:37:54.752, 25.44
2025-04-11 06:37:53.806, 34.75, 2025-04-11 06:37:54.809, 0, 2025-04-11 06:37:54.834, 7.87, 2025-04-11 06:37:54.839, 12.13, 2025-04-11 06:37:54.862, 25.54
2025-04-11 06:37:53.907, 38.94, 2025-04-11 06:37:54.910, 0, 2025-04-11 06:37:54.934, 7.88, 2025-04-11 06:37:54.939, 12.13, 2025-04-11 06:37:54.961, 25.44
2025-04-11 06:37:54.008, 40.66, 2025-04-11 06:37:55.012, 0, 2025-04-11 06:37:55.034, 7.88, 2025-04-11 06:37:55.038, 12.13, 2025-04-11 06:37:55.057, 25.51
2025-04-11 06:37:54.110, 42.50, 2025-04-11 06:37:55.113, 0, 2025-04-11 06:37:55.137, 7.88, 2025-04-11 06:37:55.142, 12.13, 2025-04-11 06:37:55.161, 27.68
2025-04-11 06:37:54.211, 44.36, 2025-04-11 06:37:55.215, 7, 2025-04-11 06:37:55.238, 7.99, 2025-04-11 06:37:55.243, 12.13, 2025-04-11 06:37:55.264, 25.82
2025-04-11 06:37:54.313, 45.98, 2025-04-11 06:37:55.316, 7, 2025-04-11 06:37:55.337, 8.11, 2025-04-11 06:37:55.342, 12.13, 2025-04-11 06:37:55.361, 25.84
2025-04-11 06:37:54.415, 47.99, 2025-04-11 06:37:55.423, 19, 2025-04-11 06:37:55.486, 8.19, 2025-04-11 06:37:55.498, 12.13, 2025-04-11 06:37:55.538, 25.33
2025-04-11 06:37:54.518, 53.13, 2025-04-11 06:37:55.527, 5, 2025-04-11 06:37:55.574, 8.21, 2025-04-11 06:37:55.581, 12.13, 2025-04-11 06:37:55.614, 25.33
2025-04-11 06:37:54.619, 56.75, 2025-04-11 06:37:55.625, 5, 2025-04-11 06:37:55.667, 8.21, 2025-04-11 06:37:55.674, 12.13, 2025-04-11 06:37:55.704, 25.64
2025-04-11 06:37:54.720, 62.50, 2025-04-11 06:37:55.726, 0, 2025-04-11 06:37:55.768, 8.21, 2025-04-11 06:37:55.776, 12.13, 2025-04-11 06:37:55.803, 25.56
2025-04-11 06:37:54.822, 68.41, 2025-04-11 06:37:55.831, 0, 2025-04-11 06:37:55.884, 8.21, 2025-04-11 06:37:55.893, 12.13, 2025-04-11 06:37:55.925, 25.44
2025-04-11 06:37:54.924, 73.43, 2025-04-11 06:37:55.930, 0, 2025-04-11 06:37:55.991, 8.22, 2025-04-11 06:37:55.996, 12.13, 2025-04-11 06:37:56.016, 25.44
2025-04-11 06:37:55.025, 77.39, 2025-04-11 06:37:56.029, 0, 2025-04-11 06:37:56.054, 8.25, 2025-04-11 06:37:56.059, 12.13, 2025-04-11 06:37:56.100, 25.84
2025-04-11 06:37:55.128, 80.50, 2025-04-11 06:37:56.132, 14, 2025-04-11 06:37:56.186, 8.26, 2025-04-11 06:37:56.200, 12.13, 2025-04-11 06:37:56.236, 25.40
2025-04-11 06:37:55.231, 86.00, 2025-04-11 06:37:56.237, 14, 2025-04-11 06:37:56.278, 8.26, 2025-04-11 06:37:56.283, 12.13, 2025-04-11 06:37:56.322, 25.43
2025-04-11 06:37:55.331, 91.25, 2025-04-11 06:37:56.343, 0, 2025-04-11 06:37:56.381, 8.26, 2025-04-11 06:37:56.388, 12.13, 2025-04-11 06:37:56.419, 25.43
2025-04-11 06:37:55.441, 95.75, 2025-04-11 06:37:56.454, 0, 2025-04-11 06:37:56.492, 8.27, 2025-04-11 06:37:56.497, 12.13, 2025-04-11 06:37:56.517, 25.44
2025-04-11 06:37:55.550, 91.69, 2025-04-11 06:37:56.560, 14, 2025-04-11 06:37:56.584, 7.92, 2025-04-11 06:37:56.589, 12.13, 2025-04-11 06:37:56.610, 25.72
2025-04-11 06:37:55.653, 86.53, 2025-04-11 06:37:56.657, 14, 2025-04-11 06:37:56.677, 7.95, 2025-04-11 06:37:56.681, 12.13, 2025-04-11 06:37:56.701, 25.35
2025-04-11 06:37:55.762, 79.90, 2025-04-11 06:37:56.768, 0, 2025-04-11 06:37:56.788, 7.93, 2025-04-11 06:37:56.792, 12.13, 2025-04-11 06:37:56.811, 25.44
2025-04-11 06:37:55.857, 75.25, 2025-04-11 06:37:56.864, 0, 2025-04-11 06:37:56.886, 7.93, 2025-04-11 06:37:56.891, 12.13, 2025-04-11 06:37:56.911, 25.54
2025-04-11 06:37:55.957, 69.92, 2025-04-11 06:37:56.961, 0, 2025-04-11 06:37:56.982, 7.94, 2025-04-11 06:37:56.986, 12.13, 2025-04-11 06:37:57.006, 25.44
2025-04-11 06:37:56.059, 67.25, 2025-04-11 06:37:57.063, 0, 2025-04-11 06:37:57.083, 7.94, 2025-04-11 06:37:57.087, 12.13, 2025-04-11 06:37:57.111, 25.44
2025-04-11 06:37:56.170, 62.72, 2025-04-11 06:37:57.179, 1, 2025-04-11 06:37:57.202, 7.94, 2025-04-11 06:37:57.206, 12.13, 2025-04-11 06:37:57.225, 25.56
2025-04-11 06:37:56.273, 57.39, 2025-04-11 06:37:57.277, 1, 2025-04-11 06:37:57.299, 7.93, 2025-04-11 06:37:57.303, 12.13, 2025-04-11 06:37:57.323, 25.44
2025-04-11 06:37:56.374, 52.37, 2025-04-11 06:37:57.380, 0, 2025-04-11 06:37:57.406, 7.92, 2025-04-11 06:37:57.410, 12.13, 2025-04-11 06:37:57.430, 25.44
2025-04-11 06:37:56.483, 46.23, 2025-04-11 06:37:57.487, 0, 2025-04-11 06:37:57.512, 7.92, 2025-04-11 06:37:57.517, 12.13, 2025-04-11 06:37:57.539, 25.43
2025-04-11 06:37:56.586, 45.61, 2025-04-11 06:37:57.590, 0, 2025-04-11 06:37:57.615, 7.93, 2025-04-11 06:37:57.619, 12.13, 2025-04-11 06:37:57.641, 25.79
2025-04-11 06:37:56.687, 45.98, 2025-04-11 06:37:57.691, 0, 2025-04-11 06:37:57.713, 7.94, 2025-04-11 06:37:57.717, 12.13, 2025-04-11 06:37:57.736, 25.79
2025-04-11 06:37:56.789, 46.23, 2025-04-11 06:37:57.793, 1, 2025-04-11 06:37:57.815, 7.94, 2025-04-11 06:37:57.819, 12.13, 2025-04-11 06:37:57.838, 25.64
2025-04-11 06:37:56.891, 45.20, 2025-04-11 06:37:57.894, 1, 2025-04-11 06:37:57.918, 7.93, 2025-04-11 06:37:57.924, 12.13, 2025-04-11 06:37:57.944, 25.53
2025-04-11 06:37:56.992, 45.09, 2025-04-11 06:37:57.996, 0, 2025-04-11 06:37:58.017, 7.95, 2025-04-11 06:37:58.021, 12.13, 2025-04-11 06:37:58.040, 25.53
2025-04-11 06:37:57.095, 44.84, 2025-04-11 06:37:58.100, 0, 2025-04-11 06:37:58.122, 7.95, 2025-04-11 06:37:58.126, 12.13, 2025-04-11 06:37:58.145, 25.33
2025-04-11 06:37:57.195, 43.97, 2025-04-11 06:37:58.199, 0, 2025-04-11 06:37:58.222, 7.94, 2025-04-11 06:37:58.226, 12.13, 2025-04-11 06:37:58.247, 25.43
2025-04-11 06:37:57.297, 43.83, 2025-04-11 06:37:58.300, 0, 2025-04-11 06:37:58.322, 7.95, 2025-04-11 06:37:58.326, 12.13, 2025-04-11 06:37:58.346, 25.54
2025-04-11 06:37:57.398, 43.18, 2025-04-11 06:37:58.401, 0, 2025-04-11 06:37:58.424, 7.95, 2025-04-11 06:37:58.428, 12.13, 2025-04-11 06:37:58.450, 25.36
2025-04-11 06:37:57.501, 43.94, 2025-04-11 06:37:58.504, 0, 2025-04-11 06:37:58.527, 7.94, 2025-04-11 06:37:58.531, 12.13, 2025-04-11 06:37:58.550, 25.54
2025-04-11 06:37:57.603, 43.86, 2025-04-11 06:37:58.606, 0, 2025-04-11 06:37:58.629, 7.94, 2025-04-11 06:37:58.633, 12.13, 2025-04-11 06:37:58.652, 25.54
2025-04-11 06:37:57.704, 43.32, 2025-04-11 06:37:58.708, 0, 2025-04-11 06:37:58.731, 7.94, 2025-04-11 06:37:58.735, 12.13, 2025-04-11 06:37:58.754, 25.46
2025-04-11 06:37:57.806, 43.58, 2025-04-11 06:37:58.809, 1, 2025-04-11 06:37:58.833, 7.94, 2025-04-11 06:37:58.838, 12.13, 2025-04-11 06:37:58.860, 25.46
2025-04-11 06:37:57.908, 43.83, 2025-04-11 06:37:58.911, 1, 2025-04-11 06:37:58.936, 7.94, 2025-04-11 06:37:58.941, 12.13, 2025-04-11 06:37:58.964, 25.77
2025-04-11 06:37:58.009, 44.22, 2025-04-11 06:37:59.012, 0, 2025-04-11 06:37:59.034, 7.94, 2025-04-11 06:37:59.038, 12.13, 2025-04-11 06:37:59.058, 25.44
2025-04-11 06:37:58.111, 44.08, 2025-04-11 06:37:59.115, 0, 2025-04-11 06:37:59.135, 7.94, 2025-04-11 06:37:59.139, 12.13, 2025-04-11 06:37:59.157, 25.43
2025-04-11 06:37:58.212, 43.69, 2025-04-11 06:37:59.216, 0, 2025-04-11 06:37:59.242, 7.94, 2025-04-11 06:37:59.247, 12.13, 2025-04-11 06:37:59.272, 25.53
2025-04-11 06:37:58.314, 46.58, 2025-04-11 06:37:59.317, 0, 2025-04-11 06:37:59.343, 7.94, 2025-04-11 06:37:59.348, 12.13, 2025-04-11 06:37:59.371, 25.44
2025-04-11 06:37:58.415, 49.37, 2025-04-11 06:37:59.419, 1, 2025-04-11 06:37:59.446, 7.94, 2025-04-11 06:37:59.450, 12.13, 2025-04-11 06:37:59.473, 25.36
2025-04-11 06:37:58.517, 51.65, 2025-04-11 06:37:59.520, 1, 2025-04-11 06:37:59.544, 7.93, 2025-04-11 06:37:59.549, 12.13, 2025-04-11 06:37:59.569, 25.56
2025-04-11 06:37:58.619, 52.63, 2025-04-11 06:37:59.623, 0, 2025-04-11 06:37:59.645, 7.93, 2025-04-11 06:37:59.649, 12.13, 2025-04-11 06:37:59.668, 25.44
2025-04-11 06:37:58.721, 52.38, 2025-04-11 06:37:59.724, 0, 2025-04-11 06:37:59.745, 7.93, 2025-04-11 06:37:59.749, 12.13, 2025-04-11 06:37:59.769, 25.64
2025-04-11 06:37:58.823, 52.64, 2025-04-11 06:37:59.826, 0, 2025-04-11 06:37:59.849, 7.93, 2025-04-11 06:37:59.853, 12.13, 2025-04-11 06:37:59.874, 25.44
2025-04-11 06:37:58.924, 52.64, 2025-04-11 06:37:59.928, 0, 2025-04-11 06:37:59.950, 7.93, 2025-04-11 06:37:59.954, 12.13, 2025-04-11 06:37:59.974, 25.44
2025-04-11 06:37:59.026, 52.02, 2025-04-11 06:38:00.029, 0, 2025-04-11 06:38:00.064, 7.94, 2025-04-11 06:38:00.068, 12.13, 2025-04-11 06:38:00.096, 42.82
2025-04-11 06:37:59.127, 52.90, 2025-04-11 06:38:00.131, 0, 2025-04-11 06:38:00.155, 7.93, 2025-04-11 06:38:00.160, 12.13, 2025-04-11 06:38:00.184, 26.12
2025-04-11 06:37:59.230, 54.16, 2025-04-11 06:38:00.238, 48, 2025-04-11 06:38:00.279, 7.98, 2025-04-11 06:38:00.284, 12.13, 2025-04-11 06:38:00.314, 25.65
2025-04-11 06:37:59.332, 57.36, 2025-04-11 06:38:00.343, 3, 2025-04-11 06:38:00.396, 7.97, 2025-04-11 06:38:00.408, 12.13, 2025-04-11 06:38:00.457, 25.43
