QueryID,Database,Execution Time (ms),RAM Usage (GB),CPU Usage (%)
Q1,DuckDB,350.63,6.26,86.5
Q2,DuckDB,545.66,9.77,56.94
Q3,DuckDB,57.06,1.25,60.0
Q4,DuckDB,363.65,1.01,40.33
Q5,DuckDB,840.66,2.32,69.09
Q6,DuckDB,599.59,5.89,37.34
Q7,DuckDB,490.41,8.81,89.25
Q8,DuckDB,906.12,9.2,60.41
Q9,DuckDB,449.45,2.83,54.46
Q10,DuckDB,62.53,9.47,85.78
Q11,DuckDB,134.11,9.43,77.05
Q12,DuckDB,500.54,6.56,32.74
Q13,DuckDB,659.32,4.96,21.1
Q14,DuckDB,674.6,8.29,18.71
Q15,DuckDB,840.82,6.32,69.23
Q16,DuckDB,136.3,7.04,77.53
Q17,DuckDB,853.84,2.53,34.07
Q18,DuckDB,329.59,4.5,27.72
Q19,DuckDB,285.61,4.66,32.14
Q20,DuckDB,388.23,5.14,52.2
Q21,DuckDB,454.69,9.29,89.45
Q22,DuckDB,868.26,6.19,57.41
Q23,DuckDB,688.66,2.39,20.42
Q24,DuckDB,394.2,3.73,76.78
Q25,DuckDB,600.81,6.66,89.94
Q26,DuckDB,438.21,1.37,76.36
Q27,DuckDB,663.47,9.01,68.06
Q28,DuckDB,50.53,4.84,83.42
Q29,DuckDB,462.2,2.78,14.65
Q30,DuckDB,410.35,5.1,64.47
Q31,DuckDB,156.8,4.73,73.33
Q32,DuckDB,768.5,7.61,30.97
Q33,DuckDB,969.59,7.22,49.62
Q34,DuckDB,754.58,5.44,44.32
Q35,DuckDB,584.73,3.08,14.88
Q36,DuckDB,584.21,9.3,39.51
Q37,DuckDB,128.14,5.91,34.65
Q38,DuckDB,759.16,7.89,78.66
Q39,DuckDB,988.62,5.8,69.68
Q40,DuckDB,359.14,8.88,37.9
Q41,DuckDB,50.84,3.76,64.56
Q42,DuckDB,528.44,8.36,27.09
Q43,DuckDB,450.16,6.22,75.52
Q44,DuckDB,208.81,4.1,49.77
Q45,DuckDB,373.21,9.74,58.37
Q46,DuckDB,151.48,3.1,61.21
Q47,DuckDB,727.25,7.99,11.11
Q48,DuckDB,113.2,4.85,28.75
Q49,DuckDB,112.77,3.84,67.51
Q50,DuckDB,972.43,4.62,23.02
Q51,DuckDB,432.16,6.91,15.54
Q52,DuckDB,972.49,4.1,45.89
Q53,DuckDB,83.11,3.83,27.62
Q54,DuckDB,324.58,7.24,12.51
Q55,DuckDB,787.4,2.31,43.4
Q56,DuckDB,442.75,6.1,35.56
Q57,DuckDB,608.77,7.3,77.35
Q58,DuckDB,927.6,5.25,18.02
Q59,DuckDB,515.68,5.83,52.02
Q60,DuckDB,354.32,7.73,36.29
Q61,DuckDB,906.99,7.08,15.67
Q62,DuckDB,977.31,7.83,86.53
Q63,DuckDB,692.03,3.67,64.19
Q64,DuckDB,248.08,6.4,63.08
Q65,DuckDB,888.95,9.96,69.78
Q66,DuckDB,587.87,4.67,59.6
Q67,DuckDB,281.13,8.46,12.51
Q68,DuckDB,497.36,1.2,73.94
Q69,DuckDB,143.75,2.34,78.78
Q70,DuckDB,570.93,9.15,58.44
Q71,DuckDB,299.91,2.31,65.75
Q72,DuckDB,741.14,7.44,47.55
Q73,DuckDB,348.46,9.96,87.83
Q74,DuckDB,130.11,9.52,49.01
Q75,DuckDB,146.62,3.08,66.88
Q76,DuckDB,525.96,9.12,54.71
Q77,DuckDB,338.58,2.01,70.35
Q78,DuckDB,867.34,4.72,36.43
Q79,DuckDB,708.67,2.56,47.92
Q80,DuckDB,926.27,5.55,58.41
Q81,DuckDB,148.98,3.43,62.43
Q82,DuckDB,916.99,9.04,40.58
Q83,DuckDB,235.35,8.63,30.72
Q84,DuckDB,371.26,1.75,27.42
Q85,DuckDB,196.08,5.39,32.54
Q86,DuckDB,77.71,8.4,10.22
Q87,DuckDB,356.38,5.28,80.7
Q88,DuckDB,251.73,4.5,81.8
Q89,DuckDB,227.34,3.2,53.19
Q90,DuckDB,505.4,2.16,12.14
Q91,DuckDB,884.83,2.19,17.79
Q92,DuckDB,242.26,3.85,46.04
Q93,DuckDB,961.48,9.42,26.09
Q94,DuckDB,264.21,2.11,25.82
Q95,DuckDB,878.47,5.46,28.54
Q96,DuckDB,329.22,8.38,28.86
Q97,DuckDB,964.58,9.2,70.34
Q98,DuckDB,772.62,6.08,87.2
Q99,DuckDB,638.78,5.93,38.8
