QueryID,Database,Execution Time (ms),RAM Usage (GB),CPU Usage (%)
Q1,DuckDB,922.15,2.05,48.01
Q2,DuckDB,518.39,2.98,23.65
Q3,DuckDB,452.2,4.14,16.86
Q4,DuckDB,926.04,5.58,40.43
Q5,DuckDB,885.49,9.91,28.05
Q6,DuckDB,461.51,4.55,70.3
Q7,DuckDB,718.86,8.35,69.95
Q8,DuckDB,970.97,3.74,63.56
Q9,DuckDB,310.53,2.34,88.91
Q10,DuckDB,739.78,3.24,32.7
Q11,DuckDB,902.6,5.09,75.82
Q12,DuckDB,686.84,6.54,19.86
Q13,DuckDB,349.69,5.33,82.48
Q14,DuckDB,647.38,1.36,10.86
Q15,DuckDB,161.58,5.55,27.47
Q16,DuckDB,485.3,3.72,14.5
Q17,DuckDB,694.48,2.48,81.34
Q18,DuckDB,974.41,2.53,15.64
Q19,DuckDB,896.65,2.53,16.66
Q20,DuckDB,66.99,2.25,22.65
Q21,DuckDB,132.48,9.38,57.35
Q22,DuckDB,289.97,3.15,54.55
Q23,DuckDB,750.12,4.59,46.51
Q24,DuckDB,350.53,4.53,47.93
Q25,DuckDB,166.48,8.78,60.65
Q26,DuckDB,946.04,5.68,68.56
Q27,DuckDB,758.86,1.5,88.6
Q28,DuckDB,357.94,4.2,55.94
Q29,DuckDB,384.72,1.3,37.06
Q30,DuckDB,690.49,8.81,56.25
Q31,DuckDB,160.59,1.27,88.13
Q32,DuckDB,670.75,6.36,83.08
Q33,DuckDB,445.81,8.17,15.36
Q34,DuckDB,414.82,6.11,34.79
Q35,DuckDB,129.38,5.15,16.45
Q36,DuckDB,252.5,9.31,45.71
Q37,DuckDB,622.85,4.26,15.92
Q38,DuckDB,434.27,1.75,84.85
Q39,DuckDB,720.16,3.13,63.0
Q40,DuckDB,436.18,1.78,16.21
Q41,DuckDB,161.49,9.66,88.16
Q42,DuckDB,629.5,2.81,70.35
Q43,DuckDB,219.02,8.28,51.63
Q44,DuckDB,133.63,5.74,65.51
Q45,DuckDB,670.17,6.59,67.6
Q46,DuckDB,837.84,6.87,58.57
Q47,DuckDB,671.86,4.03,28.75
Q48,DuckDB,925.94,6.17,67.73
Q49,DuckDB,798.14,4.19,47.75
Q50,DuckDB,963.63,9.09,12.77
Q51,DuckDB,635.47,2.87,37.19
Q52,DuckDB,612.51,2.5,50.16
Q53,DuckDB,553.37,8.99,80.12
Q54,DuckDB,293.71,7.72,51.47
Q55,DuckDB,169.18,6.93,56.63
Q56,DuckDB,807.79,3.88,30.23
Q57,DuckDB,84.96,5.92,62.98
Q58,DuckDB,540.15,4.3,79.75
Q59,DuckDB,489.07,3.22,17.1
Q60,DuckDB,600.67,2.41,88.89
Q61,DuckDB,660.01,8.72,77.61
Q62,DuckDB,721.32,6.25,18.6
Q63,DuckDB,609.36,1.19,83.76
Q64,DuckDB,912.91,8.26,14.87
Q65,DuckDB,335.84,7.04,34.31
Q66,DuckDB,849.04,4.73,49.42
Q67,DuckDB,633.12,1.89,66.19
Q68,DuckDB,317.13,6.96,22.37
Q69,DuckDB,340.15,2.94,26.99
Q70,DuckDB,136.16,4.88,88.56
Q71,DuckDB,807.23,1.91,42.72
Q72,DuckDB,680.59,9.88,24.42
Q73,DuckDB,985.93,5.87,72.44
Q74,DuckDB,656.74,2.67,55.66
Q75,DuckDB,869.04,2.49,28.37
Q76,DuckDB,283.32,1.76,18.33
Q77,DuckDB,556.25,5.71,25.95
Q78,DuckDB,611.21,7.2,21.8
Q79,DuckDB,440.77,9.78,48.54
Q80,DuckDB,235.25,9.62,57.45
Q81,DuckDB,399.36,3.61,55.25
Q82,DuckDB,974.33,3.52,20.76
Q83,DuckDB,423.17,1.67,59.19
Q84,DuckDB,186.22,1.39,13.12
Q85,DuckDB,577.17,8.25,19.21
Q86,DuckDB,394.85,7.17,45.16
Q87,DuckDB,964.26,9.78,43.02
Q88,DuckDB,908.2,4.41,46.22
Q89,DuckDB,537.04,3.06,79.63
Q90,DuckDB,963.98,2.36,79.3
Q91,DuckDB,932.65,1.35,79.88
Q92,DuckDB,781.83,7.84,84.81
Q93,DuckDB,796.76,6.54,29.9
Q94,DuckDB,370.84,5.72,18.08
Q95,DuckDB,949.17,8.47,39.12
Q96,DuckDB,438.56,3.29,40.61
Q97,DuckDB,494.59,9.34,75.74
Q98,DuckDB,697.3,7.32,59.66
Q99,DuckDB,52.65,1.64,37.64
