QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q1,HeavyDB,568.86,6.65,4.75,35.77,41.8
Q2,HeavyDB,840.77,1.77,1.97,17.33,63.63
Q3,HeavyDB,672.22,4.02,5.12,11.3,43.42
Q4,HeavyDB,872.58,0.99,5.35,46.05,38.61
Q5,HeavyDB,555.33,6.07,5.12,38.99,70.24
Q6,HeavyDB,745.07,2.23,4.24,16.9,42.35
Q7,HeavyDB,534.33,1.81,1.09,19.9,61.74
Q8,HeavyDB,1109.29,6.38,3.49,25.59,64.84
Q9,HeavyDB,1079.47,6.86,1.92,27.96,79.11
Q10,HeavyDB,572.04,1.06,2.36,6.29,79.13
Q11,HeavyDB,1142.2,3.35,5.68,24.07,72.62
Q12,HeavyDB,471.43,1.81,2.33,7.33,55.71
Q13,HeavyDB,185.88,7.32,5.21,32.12,71.65
Q14,HeavyDB,395.48,2.56,2.63,45.19,39.49
Q15,HeavyDB,659.7,1.97,5.3,9.52,86.34
Q16,HeavyDB,944.53,6.09,2.59,8.66,64.02
Q17,HeavyDB,150.02,7.69,1.22,24.2,48.59
Q18,HeavyDB,801.47,3.37,2.89,18.26,72.5
Q19,HeavyDB,547.67,3.48,2.03,16.47,31.1
Q20,HeavyDB,336.9,4.4,2.85,18.34,73.17
Q21,HeavyDB,893.02,0.8,3.7,6.83,40.11
Q22,HeavyDB,547.38,3.69,4.55,12.21,39.4
Q23,HeavyDB,620.15,5.81,3.68,10.16,45.77
Q24,HeavyDB,524.78,6.58,2.15,42.76,45.37
Q25,HeavyDB,283.12,7.82,5.31,43.75,67.14
Q26,HeavyDB,389.89,6.14,4.79,11.84,56.72
Q27,HeavyDB,281.14,5.02,2.41,22.7,46.75
Q28,HeavyDB,1085.62,5.39,2.67,44.53,85.88
Q29,HeavyDB,762.97,1.22,3.46,46.06,65.75
Q30,HeavyDB,231.38,7.93,1.01,37.14,67.67
Q31,HeavyDB,1130.37,4.04,1.27,23.97,37.76
Q32,HeavyDB,588.19,6.43,3.02,44.82,45.11
Q33,HeavyDB,257.07,1.95,2.39,15.42,75.98
Q34,HeavyDB,832.72,1.94,1.1,6.36,40.59
Q35,HeavyDB,959.33,2.19,2.59,32.86,34.37
Q36,HeavyDB,168.31,6.09,1.66,34.87,65.18
Q37,HeavyDB,58.61,5.47,5.82,21.28,32.81
Q38,HeavyDB,502.0,7.61,3.74,48.75,82.67
Q39,HeavyDB,213.67,7.8,1.53,43.13,79.34
Q40,HeavyDB,781.52,1.0,5.19,10.19,77.39
Q41,HeavyDB,334.0,4.44,5.49,30.3,82.16
Q42,HeavyDB,1164.81,6.96,2.51,21.09,66.68
Q43,HeavyDB,1093.1,1.17,5.16,23.59,35.79
Q44,HeavyDB,651.12,7.32,5.97,29.54,83.39
Q45,HeavyDB,110.43,6.78,3.43,36.34,72.57
Q46,HeavyDB,87.47,4.39,2.38,32.7,58.66
Q47,HeavyDB,180.62,2.43,4.88,43.19,47.64
Q48,HeavyDB,769.67,7.3,4.6,5.15,58.95
Q49,HeavyDB,812.02,1.4,2.49,22.62,54.81
Q50,HeavyDB,977.82,6.78,3.25,30.21,33.52
Q51,HeavyDB,372.8,1.67,1.35,47.06,33.14
Q52,HeavyDB,727.45,5.15,2.92,49.82,48.97
Q53,HeavyDB,116.79,2.68,5.24,42.18,75.79
Q54,HeavyDB,975.63,6.74,1.18,9.81,36.65
Q55,HeavyDB,701.98,0.74,1.25,42.62,61.52
Q56,HeavyDB,1015.35,6.39,1.28,23.17,50.62
Q57,HeavyDB,1154.14,2.72,1.77,18.43,44.7
Q58,HeavyDB,1153.3,2.56,2.92,49.65,40.69
Q59,HeavyDB,551.77,7.89,3.37,26.86,34.15
Q60,HeavyDB,746.72,4.94,1.47,12.93,88.74
Q61,HeavyDB,420.79,3.41,4.48,37.22,58.6
Q62,HeavyDB,328.31,3.31,2.56,46.13,41.24
Q63,HeavyDB,953.15,2.81,1.65,38.97,41.37
Q64,HeavyDB,577.87,7.18,4.57,44.76,61.7
Q65,HeavyDB,173.69,3.03,4.71,46.95,69.65
Q66,HeavyDB,304.73,6.07,3.07,25.25,70.63
Q67,HeavyDB,842.44,6.91,4.61,46.85,51.8
Q68,HeavyDB,1197.4,4.75,2.39,29.65,89.15
Q69,HeavyDB,295.92,4.52,2.96,6.21,31.96
Q70,HeavyDB,306.09,1.78,4.83,49.76,69.75
Q71,HeavyDB,150.76,3.24,3.32,36.12,71.84
Q72,HeavyDB,1113.01,0.99,2.92,17.16,43.88
Q73,HeavyDB,894.0,0.61,5.21,10.23,49.12
Q74,HeavyDB,538.8,0.51,5.55,11.56,38.18
Q75,HeavyDB,973.59,5.06,2.0,33.38,75.09
Q76,HeavyDB,1093.47,6.9,3.87,5.1,82.04
Q77,HeavyDB,374.19,1.5,3.51,48.97,83.23
Q78,HeavyDB,273.25,2.56,4.67,14.1,64.64
Q79,HeavyDB,270.12,5.45,2.38,5.52,34.85
Q80,HeavyDB,957.07,2.06,5.27,43.24,89.34
Q81,HeavyDB,76.4,2.75,4.97,26.47,77.7
Q82,HeavyDB,1170.32,7.59,2.7,18.89,36.79
Q83,HeavyDB,554.25,2.85,4.81,7.31,64.1
Q84,HeavyDB,551.93,6.39,4.48,10.66,84.65
Q85,HeavyDB,531.31,0.55,5.85,14.48,77.17
Q86,HeavyDB,907.81,3.04,4.42,20.27,79.12
Q87,HeavyDB,862.03,4.85,5.48,39.42,54.64
Q88,HeavyDB,646.34,5.89,4.91,23.13,38.52
Q89,HeavyDB,173.73,5.69,4.67,38.41,35.26
Q90,HeavyDB,396.41,2.08,4.12,12.04,46.0
Q91,HeavyDB,457.32,5.81,3.68,24.12,75.7
Q92,HeavyDB,1096.6,5.42,1.96,5.74,84.18
Q93,HeavyDB,485.9,5.59,4.61,28.84,49.77
Q94,HeavyDB,506.01,2.78,3.53,37.48,53.4
Q95,HeavyDB,53.8,6.91,5.67,7.56,51.62
Q96,HeavyDB,125.44,7.34,3.22,17.05,44.77
Q97,HeavyDB,1069.62,3.26,4.04,5.9,66.61
Q98,HeavyDB,413.53,1.09,3.8,28.85,33.02
Q99,HeavyDB,1137.55,4.46,2.83,7.75,41.69
