QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q1,HeavyDB,410.08,6.87,1.26,13.15,70.88
Q2,HeavyDB,537.42,2.5,5.99,14.98,39.79
Q3,HeavyDB,843.8,7.46,4.6,21.82,66.71
Q4,HeavyDB,1045.54,1.58,1.16,22.56,82.97
Q5,HeavyDB,676.76,6.9,3.22,20.05,81.54
Q6,HeavyDB,892.75,2.97,5.16,38.91,47.7
Q7,HeavyDB,211.23,0.97,2.01,12.29,73.53
Q8,HeavyDB,609.67,7.72,3.31,14.07,34.02
Q9,HeavyDB,131.65,5.27,2.3,29.26,63.2
Q10,HeavyDB,467.39,6.05,5.06,20.27,66.18
Q11,HeavyDB,781.44,5.27,1.69,16.06,84.09
Q12,HeavyDB,1183.54,2.15,3.01,18.58,86.34
Q13,HeavyDB,476.54,5.22,2.59,36.77,48.57
Q14,HeavyDB,362.31,6.37,5.73,17.7,31.62
Q15,HeavyDB,346.83,4.83,5.13,10.68,45.86
Q16,HeavyDB,736.84,3.03,2.28,40.39,78.57
Q17,HeavyDB,1121.26,5.48,5.64,8.47,70.93
Q18,HeavyDB,645.8,4.27,2.35,42.94,51.15
Q19,HeavyDB,544.96,4.01,4.78,10.44,32.61
Q20,HeavyDB,195.74,5.54,4.52,28.16,77.22
Q21,HeavyDB,863.12,6.63,3.5,24.99,47.53
Q22,HeavyDB,1015.08,2.4,3.94,34.8,32.41
Q23,HeavyDB,537.35,7.25,5.79,49.21,40.66
Q24,HeavyDB,607.98,3.55,2.63,49.13,60.62
Q25,HeavyDB,95.86,6.59,4.43,35.62,72.57
Q26,HeavyDB,105.44,4.48,2.0,29.82,35.47
Q27,HeavyDB,273.84,4.97,3.22,35.51,52.5
Q28,HeavyDB,78.96,3.34,4.55,10.91,49.2
Q29,HeavyDB,384.76,1.7,4.31,16.46,74.87
Q30,HeavyDB,1148.06,5.66,3.89,29.25,82.88
Q31,HeavyDB,561.78,3.22,2.62,5.75,37.89
Q32,HeavyDB,313.77,7.4,2.81,17.51,80.48
Q33,HeavyDB,684.72,2.0,5.54,44.82,32.5
Q34,HeavyDB,281.68,1.09,1.62,28.22,70.67
Q35,HeavyDB,556.25,5.66,3.81,7.8,35.88
Q36,HeavyDB,197.85,5.87,1.89,36.85,64.86
Q37,HeavyDB,778.73,2.53,1.93,41.84,69.48
Q38,HeavyDB,936.89,3.45,1.99,47.23,82.3
Q39,HeavyDB,109.84,6.47,4.2,25.35,40.63
Q40,HeavyDB,348.03,5.4,1.39,19.94,62.23
Q41,HeavyDB,685.7,4.4,4.61,40.94,46.87
Q42,HeavyDB,337.88,1.8,4.81,7.7,59.65
Q43,HeavyDB,510.51,2.08,2.48,38.16,52.06
Q44,HeavyDB,919.32,4.73,3.59,15.01,30.82
Q45,HeavyDB,1089.06,0.98,1.21,23.21,59.91
Q46,HeavyDB,307.96,3.57,4.34,18.17,57.83
Q47,HeavyDB,261.14,3.49,3.35,42.93,31.38
Q48,HeavyDB,959.49,7.7,2.27,32.88,83.23
Q49,HeavyDB,741.45,0.58,2.32,35.35,38.23
Q50,HeavyDB,1107.97,0.72,3.79,6.39,52.97
Q51,HeavyDB,411.41,6.29,3.96,10.8,87.53
Q52,HeavyDB,666.16,2.53,3.56,17.24,70.61
Q53,HeavyDB,311.52,3.96,1.27,7.94,48.75
Q54,HeavyDB,615.93,5.4,5.62,30.26,71.03
Q55,HeavyDB,418.78,6.73,4.78,35.39,38.37
Q56,HeavyDB,759.24,6.47,2.2,44.98,55.85
Q57,HeavyDB,800.45,2.69,2.09,14.23,34.33
Q58,HeavyDB,268.9,5.99,5.27,11.22,68.98
Q59,HeavyDB,692.14,1.56,4.46,44.27,57.65
Q60,HeavyDB,769.86,5.6,1.24,42.6,60.54
Q61,HeavyDB,1089.55,3.99,5.33,22.46,35.75
Q62,HeavyDB,825.1,7.29,3.91,10.24,60.49
Q63,HeavyDB,1037.23,7.83,1.11,16.47,46.59
Q64,HeavyDB,308.99,1.6,2.87,43.24,53.03
Q65,HeavyDB,159.73,6.03,5.54,39.69,72.79
Q66,HeavyDB,910.1,4.32,3.58,41.63,70.9
Q67,HeavyDB,665.36,1.3,1.29,38.19,47.56
Q68,HeavyDB,698.01,3.28,5.77,49.94,78.01
Q69,HeavyDB,137.08,5.66,1.19,8.6,78.01
Q70,HeavyDB,870.57,0.66,4.22,39.88,62.43
Q71,HeavyDB,817.28,6.83,1.46,18.83,54.07
Q72,HeavyDB,678.99,3.35,2.66,40.6,52.94
Q73,HeavyDB,685.94,1.13,4.28,17.26,35.26
Q74,HeavyDB,192.06,3.62,5.36,29.58,65.21
Q75,HeavyDB,67.36,4.64,1.07,48.11,50.33
Q76,HeavyDB,333.39,5.43,4.89,24.9,49.21
Q77,HeavyDB,608.81,5.63,1.92,46.03,67.78
Q78,HeavyDB,985.32,1.96,1.41,43.16,71.06
Q79,HeavyDB,1043.36,4.34,5.46,5.7,45.04
Q80,HeavyDB,889.91,7.83,2.81,40.67,73.97
Q81,HeavyDB,524.92,1.38,1.02,15.32,78.91
Q82,HeavyDB,1052.46,5.29,1.59,42.77,30.66
Q83,HeavyDB,816.87,4.6,3.19,43.24,30.8
Q84,HeavyDB,495.32,5.18,5.09,23.12,75.23
Q85,HeavyDB,1183.67,4.08,4.37,36.32,85.98
Q86,HeavyDB,479.69,1.95,2.67,40.78,44.58
Q87,HeavyDB,1132.28,2.64,3.72,19.56,65.52
Q88,HeavyDB,276.96,1.01,4.81,41.65,58.82
Q89,HeavyDB,617.31,5.47,3.64,38.49,43.27
Q90,HeavyDB,916.81,1.12,1.34,33.23,56.55
Q91,HeavyDB,1080.69,6.1,1.08,12.6,30.19
Q92,HeavyDB,838.96,7.35,2.14,26.13,55.84
Q93,HeavyDB,942.88,7.67,1.19,28.06,88.31
Q94,HeavyDB,1107.43,6.96,1.79,5.45,60.98
Q95,HeavyDB,503.52,2.03,4.84,36.88,88.96
Q96,HeavyDB,169.16,4.19,3.24,35.21,62.83
Q97,HeavyDB,625.75,0.54,4.1,16.38,37.99
Q98,HeavyDB,583.72,2.71,3.57,26.69,50.99
Q99,HeavyDB,686.75,2.01,5.3,22.07,35.52
