QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
1,DuckDB,148.93,3.28,0,40.02,0
1,HeavyDB,197.96,1.24,2.12,19.77,59.02
2,DuckDB,212.14,2.57,0,54.04,0
2,HeavyDB,197.58,1.86,1.90,35.05,64.58
3,DuckDB,280.15,3.73,0,78.41,0
3,HeavyDB,81.14,2.83,1.54,37.41,81.67
4,DuckDB,285.59,2.86,0,77.47,0
4,HeavyDB,175.59,1.82,2.27,12.35,86.54
5,DuckDB,214.24,2.58,0,68.57,0
5,HeavyDB,186.99,1.11,3.59,18.46,40.06
6,DuckDB,230.08,3.82,0,72.93,0
6,HeavyDB,116.91,2.92,2.26,14.91,86.81
7,DuckDB,128.28,3.38,0,66.80,0
7,HeavyDB,177.95,2.20,3.80,18.29,69.67
8,DuckDB,144.24,2.57,0,78.28,0
8,HeavyDB,128.90,2.13,3.09,19.40,51.76
9,DuckDB,230.50,2.72,0,40.19,0
9,HeavyDB,124.72,2.10,2.30,39.66,79.39
10,DuckDB,256.05,3.08,0,64.65,0
10,HeavyDB,183.59,2.13,1.80,30.06,83.75
11,DuckDB,170.44,2.47,0,56.26,0
11,HeavyDB,109.11,1.75,2.27,24.42,48.90
12,DuckDB,188.40,3.90,0,58.45,0
12,HeavyDB,130.96,2.35,3.47,16.96,43.08
13,DuckDB,257.07,3.11,0,48.43,0
13,HeavyDB,154.98,2.17,1.63,14.82,44.69
14,DuckDB,197.93,3.08,0,45.16,0
14,HeavyDB,181.31,2.31,3.40,28.96,62.05
15,DuckDB,264.44,2.77,0,62.26,0
15,HeavyDB,172.66,2.57,2.96,39.55,61.69
16,DuckDB,194.49,2.60,0,49.85,0
16,HeavyDB,125.70,1.60,1.08,28.88,89.05
17,DuckDB,111.67,3.78,0,77.22,0
17,HeavyDB,186.90,2.96,2.42,16.43,76.16
18,DuckDB,105.90,3.39,0,48.06,0
18,HeavyDB,135.54,1.09,1.74,33.99,85.17
19,DuckDB,111.39,3.84,0,64.54,0
19,HeavyDB,147.70,2.96,2.63,34.09,83.31
20,DuckDB,227.67,2.09,0,68.70,0
20,HeavyDB,94.95,2.63,3.23,18.69,54.97
21,DuckDB,141.23,3.59,0,50.47,0
21,HeavyDB,141.09,2.57,3.53,15.78,81.63
22,DuckDB,274.69,3.78,0,64.03,0
22,HeavyDB,89.26,1.05,1.20,26.07,71.12
23,DuckDB,161.40,3.59,0,54.21,0
23,HeavyDB,196.09,2.39,1.83,39.14,71.69
24,DuckDB,122.74,3.16,0,79.50,0
24,HeavyDB,55.04,1.10,1.63,21.83,64.48
25,DuckDB,144.80,2.85,0,73.27,0
25,HeavyDB,95.87,1.76,3.61,29.21,49.73
26,DuckDB,177.55,2.66,0,56.06,0
26,HeavyDB,61.87,2.12,1.52,36.19,80.57
27,DuckDB,134.20,3.65,0,53.57,0
27,HeavyDB,73.11,1.75,1.46,16.29,47.92
28,DuckDB,254.49,2.52,0,72.50,0
28,HeavyDB,117.64,1.60,2.22,38.69,89.27
29,DuckDB,236.88,2.24,0,73.65,0
29,HeavyDB,134.57,2.31,3.84,19.10,75.30
30,DuckDB,214.13,3.86,0,64.68,0
30,HeavyDB,160.70,1.17,3.25,21.36,54.08
31,DuckDB,198.25,3.94,0,61.76,0
31,HeavyDB,181.88,1.21,2.45,26.82,88.66
32,DuckDB,151.59,3.71,0,60.50,0
32,HeavyDB,122.83,1.42,2.11,27.90,59.56
33,DuckDB,105.36,2.66,0,73.83,0
33,HeavyDB,92.96,1.28,2.51,21.45,69.71
34,DuckDB,226.84,3.87,0,42.29,0
34,HeavyDB,186.82,1.50,1.84,19.30,78.29
35,DuckDB,291.13,2.93,0,42.75,0
35,HeavyDB,91.18,2.41,1.22,18.49,76.15
36,DuckDB,276.59,3.84,0,61.03,0
36,HeavyDB,127.80,1.38,3.61,12.49,58.18
37,DuckDB,110.44,2.50,0,48.74,0
37,HeavyDB,91.32,1.49,2.83,27.14,83.28
38,DuckDB,253.03,3.36,0,66.73,0
38,HeavyDB,62.21,1.73,1.74,21.67,56.33
39,DuckDB,101.74,3.81,0,44.33,0
39,HeavyDB,85.83,2.53,1.73,37.41,71.68
40,DuckDB,163.62,2.02,0,63.46,0
40,HeavyDB,113.24,1.66,2.89,18.90,68.18
41,DuckDB,127.66,2.01,0,74.28,0
41,HeavyDB,189.31,2.49,2.63,10.47,65.13
42,DuckDB,229.83,3.91,0,63.89,0
42,HeavyDB,172.51,2.53,1.32,18.10,65.56
43,DuckDB,196.91,3.22,0,75.02,0
43,HeavyDB,77.47,1.74,2.13,11.48,72.11
44,DuckDB,252.46,3.70,0,50.42,0
44,HeavyDB,157.61,1.05,2.11,31.18,62.12
45,DuckDB,148.72,3.20,0,53.17,0
45,HeavyDB,168.97,2.37,3.18,38.65,49.01
46,DuckDB,188.03,2.40,0,41.03,0
46,HeavyDB,199.29,1.58,3.38,16.33,43.68
47,DuckDB,284.19,3.08,0,62.93,0
47,HeavyDB,116.80,2.30,3.97,10.04,60.77
48,DuckDB,228.42,2.90,0,63.40,0
48,HeavyDB,171.54,1.08,3.42,39.61,55.08
49,DuckDB,151.75,2.90,0,75.82,0
49,HeavyDB,125.24,1.58,2.38,29.20,65.58
50,DuckDB,110.60,2.38,0,49.87,0
50,HeavyDB,57.18,2.58,3.22,33.94,74.54
51,DuckDB,215.02,3.69,0,41.26,0
51,HeavyDB,192.10,2.13,1.99,35.08,42.69
52,DuckDB,167.58,3.98,0,76.93,0
52,HeavyDB,128.42,1.71,1.97,34.61,60.66
53,DuckDB,185.81,2.85,0,58.75,0
53,HeavyDB,123.95,1.76,2.27,13.05,54.31
54,DuckDB,142.29,3.78,0,40.21,0
54,HeavyDB,122.25,1.99,1.68,17.09,63.43
55,DuckDB,200.11,2.66,0,58.05,0
55,HeavyDB,182.12,1.49,1.46,13.50,40.67
56,DuckDB,272.69,2.81,0,50.08,0
56,HeavyDB,131.46,2.74,3.06,18.72,48.03
57,DuckDB,183.39,3.04,0,73.80,0
57,HeavyDB,93.69,1.63,2.74,39.39,56.94
58,DuckDB,278.79,3.70,0,55.07,0
58,HeavyDB,143.76,2.65,3.29,12.64,50.97
59,DuckDB,123.83,2.42,0,61.67,0
