QueryID,Database,Execution Time (ms),RAM Usage (GB),CPU Usage (%)
Q1,DuckDB,547.84,8.91,21.83
Q2,DuckDB,384.58,3.82,12.0
Q3,DuckDB,65.19,8.23,60.05
Q4,DuckDB,392.16,9.45,23.11
Q5,DuckDB,261.6,3.38,58.45
Q6,DuckDB,576.36,4.31,52.65
Q7,DuckDB,236.72,7.29,31.9
Q8,DuckDB,420.58,9.34,20.21
Q9,DuckDB,417.93,9.56,45.04
Q10,DuckDB,309.71,9.62,20.84
Q11,DuckDB,82.28,11.89,7.75
Q12,DuckDB,111.58,10.47,48.58
Q13,DuckDB,319.83,11.31,79.47
Q14,DuckDB,96.3,3.55,72.2
Q15,DuckDB,417.08,5.37,10.78
Q16,DuckDB,182.57,2.68,9.21
Q17,DuckDB,393.93,7.63,50.9
Q18,DuckDB,182.79,10.01,5.07
Q19,DuckDB,394.76,8.29,35.86
Q20,DuckDB,106.24,2.29,17.81
Q21,DuckDB,385.6,11.14,54.57
Q22,DuckDB,486.18,2.79,22.96
Q23,DuckDB,453.99,9.83,44.9
Q24,DuckDB,298.02,7.54,22.31
Q25,DuckDB,341.86,4.64,13.81
Q26,DuckDB,556.76,5.04,43.01
Q27,DuckDB,512.5,8.76,45.17
Q28,DuckDB,387.53,2.56,58.57
Q29,DuckDB,163.73,8.45,9.38
Q30,DuckDB,522.3,2.83,80.51
Q31,DuckDB,134.77,1.51,16.79
Q32,DuckDB,489.71,9.67,18.51
Q33,DuckDB,73.4,11.5,19.49
Q34,DuckDB,481.51,5.99,24.29
Q35,DuckDB,551.79,9.98,32.96
Q36,DuckDB,460.47,6.56,40.33
Q37,DuckDB,58.96,11.76,46.78
Q38,DuckDB,213.94,7.65,75.17
Q39,DuckDB,130.67,4.76,40.85
Q40,DuckDB,71.14,9.82,61.89
Q41,DuckDB,552.23,6.9,56.83
Q42,DuckDB,45.28,3.93,36.14
Q43,DuckDB,332.28,2.7,7.04
Q44,DuckDB,282.41,7.25,43.47
Q45,DuckDB,54.82,8.31,27.52
Q46,DuckDB,213.6,4.54,30.69
Q47,DuckDB,536.81,4.78,17.79
Q48,DuckDB,368.36,3.82,78.99
Q49,DuckDB,302.77,9.12,73.37
Q50,DuckDB,452.02,3.81,48.73
Q51,DuckDB,261.24,1.89,58.08
Q52,DuckDB,365.85,3.04,60.73
Q53,DuckDB,194.43,5.33,28.69
Q54,DuckDB,77.3,2.22,59.33
Q55,DuckDB,65.08,3.03,61.75
Q56,DuckDB,558.3,7.29,12.47
Q57,DuckDB,297.75,4.48,29.14
Q58,DuckDB,40.99,7.13,27.77
Q59,DuckDB,419.0,5.58,72.84
Q60,DuckDB,75.33,11.69,46.42
Q61,DuckDB,54.32,2.23,58.21
Q62,DuckDB,98.11,4.55,63.39
Q63,DuckDB,289.05,8.35,44.2
Q64,DuckDB,263.54,1.89,30.41
Q65,DuckDB,84.99,11.85,6.84
Q66,DuckDB,276.99,7.79,43.78
Q67,DuckDB,399.02,5.55,82.71
Q68,DuckDB,479.78,6.38,10.79
Q69,DuckDB,286.74,8.72,61.05
Q70,DuckDB,46.77,3.42,65.99
Q71,DuckDB,287.17,9.42,58.79
Q72,DuckDB,245.86,5.93,71.37
Q73,DuckDB,56.26,5.46,37.46
Q74,DuckDB,436.61,6.75,14.97
Q75,DuckDB,416.44,8.87,81.54
Q76,DuckDB,287.14,2.21,36.93
Q77,DuckDB,337.05,10.02,21.88
Q78,DuckDB,387.66,3.95,39.98
Q79,DuckDB,146.51,4.54,63.12
Q80,DuckDB,454.32,2.71,81.01
Q81,DuckDB,563.33,9.67,24.71
Q82,DuckDB,117.55,3.1,17.85
Q83,DuckDB,66.99,7.86,64.74
Q84,DuckDB,136.07,7.02,13.5
Q85,DuckDB,440.33,9.23,44.4
Q86,DuckDB,113.57,4.86,57.8
Q87,DuckDB,41.99,11.48,76.29
Q88,DuckDB,172.98,9.28,47.52
Q89,DuckDB,344.97,10.31,73.62
Q90,DuckDB,406.17,4.81,37.43
Q91,DuckDB,48.28,11.75,80.32
Q92,DuckDB,490.46,3.5,31.24
Q93,DuckDB,297.65,8.33,57.8
Q94,DuckDB,89.94,7.13,58.04
Q95,DuckDB,389.58,11.15,6.49
Q96,DuckDB,568.46,8.86,61.62
Q97,DuckDB,514.76,4.97,68.16
Q98,DuckDB,400.03,5.13,66.57
Q99,DuckDB,422.28,10.91,83.14
