QueryID,Database,Execution Time (ms),RAM Usage (GB),VRAM Usage (GB),CPU Usage (%),GPU Usage (%)
Q1,HeavyDB,398.31,7.22,6.72,57.0,39.08
Q2,HeavyDB,266.84,5.46,2.2,53.16,35.72
Q3,HeavyDB,370.84,9.02,1.68,44.96,12.66
Q4,HeavyDB,223.75,2.01,4.83,56.31,44.26
Q5,HeavyDB,377.51,5.87,5.54,70.13,29.12
Q6,HeavyDB,87.9,2.71,7.65,19.14,51.75
Q7,HeavyDB,95.03,4.72,1.45,47.24,22.85
Q8,HeavyDB,119.04,8.06,2.77,71.95,83.75
Q9,HeavyDB,351.28,4.28,2.31,40.31,50.55
Q10,HeavyDB,497.14,3.33,7.67,19.09,54.03
Q11,HeavyDB,392.71,7.0,2.83,79.01,79.36
Q12,HeavyDB,74.55,9.62,2.28,76.2,8.8
Q13,HeavyDB,240.86,8.25,3.63,15.27,83.75
Q14,HeavyDB,93.91,9.39,4.42,73.91,35.38
Q15,HeavyDB,340.45,4.65,5.94,19.57,84.21
Q16,HeavyDB,324.33,9.09,1.12,77.77,30.47
Q17,HeavyDB,302.33,6.91,1.84,74.22,84.83
Q18,HeavyDB,233.47,2.56,6.31,64.42,32.65
Q19,HeavyDB,269.06,2.06,2.49,41.49,29.21
Q20,HeavyDB,90.51,8.7,3.43,10.05,61.3
Q21,HeavyDB,367.95,3.14,7.46,66.59,64.4
Q22,HeavyDB,84.36,9.8,2.42,46.15,5.09
Q23,HeavyDB,275.21,2.4,4.39,62.14,29.55
Q24,HeavyDB,102.53,5.91,6.67,63.79,8.85
Q25,HeavyDB,253.15,4.58,1.68,76.86,69.29
Q26,HeavyDB,150.57,5.98,7.92,35.34,25.6
Q27,HeavyDB,173.41,8.99,3.31,73.38,81.08
Q28,HeavyDB,55.32,5.97,7.9,30.95,38.29
Q29,HeavyDB,136.52,7.83,5.54,48.45,12.68
Q30,HeavyDB,132.06,8.66,4.55,63.62,78.54
Q31,HeavyDB,490.98,9.23,3.37,21.31,80.1
Q32,HeavyDB,225.11,5.91,4.14,67.33,17.42
Q33,HeavyDB,481.71,9.02,5.23,22.95,24.27
Q34,HeavyDB,390.68,2.86,5.76,67.83,74.75
Q35,HeavyDB,187.93,5.28,5.83,28.02,81.58
Q36,HeavyDB,207.08,5.59,4.63,32.71,17.11
Q37,HeavyDB,445.42,9.62,3.06,57.53,25.57
Q38,HeavyDB,402.77,2.55,5.01,36.03,47.79
Q39,HeavyDB,193.81,4.63,1.38,25.54,83.18
Q40,HeavyDB,213.14,6.92,3.48,45.48,87.38
Q41,HeavyDB,353.28,5.86,7.39,47.16,13.22
Q42,HeavyDB,217.07,5.62,1.03,27.6,11.16
Q43,HeavyDB,201.59,7.99,4.25,36.99,71.02
Q44,HeavyDB,444.49,4.16,1.9,42.48,45.42
Q45,HeavyDB,394.91,4.5,7.59,25.44,28.65
Q46,HeavyDB,208.54,5.58,1.23,23.5,32.41
Q47,HeavyDB,227.82,5.94,5.22,49.56,33.81
Q48,HeavyDB,371.24,7.27,7.37,74.21,31.33
Q49,HeavyDB,60.1,5.51,2.04,30.75,11.29
Q50,HeavyDB,101.5,3.31,5.0,22.09,44.41
Q51,HeavyDB,247.05,4.36,5.89,23.81,48.07
Q52,HeavyDB,267.31,5.72,6.56,44.35,52.74
Q53,HeavyDB,378.95,4.09,2.86,42.86,83.38
Q54,HeavyDB,96.52,2.51,1.99,56.55,5.6
Q55,HeavyDB,490.95,5.38,7.5,63.98,51.78
Q56,HeavyDB,495.0,3.68,7.25,78.24,21.23
Q57,HeavyDB,355.77,9.49,1.49,27.45,23.74
Q58,HeavyDB,132.58,7.33,5.35,59.2,87.27
Q59,HeavyDB,318.07,7.23,7.23,33.48,46.52
Q60,HeavyDB,432.17,9.04,2.26,22.08,21.44
Q61,HeavyDB,210.28,7.95,1.13,27.6,43.98
Q62,HeavyDB,147.11,4.58,2.46,61.34,78.88
Q63,HeavyDB,225.9,6.82,1.97,65.16,56.31
Q64,HeavyDB,468.4,7.19,3.06,62.98,72.04
Q65,HeavyDB,115.9,6.03,2.32,29.31,59.09
Q66,HeavyDB,91.44,5.5,1.83,68.1,37.59
Q67,HeavyDB,60.29,2.95,6.12,26.34,22.13
Q68,HeavyDB,141.94,5.27,5.23,75.91,80.85
Q69,HeavyDB,408.12,6.6,5.32,28.42,56.95
Q70,HeavyDB,157.06,5.9,1.53,27.64,5.78
Q71,HeavyDB,485.96,8.23,5.5,22.46,41.6
Q72,HeavyDB,77.84,3.89,7.24,40.71,25.73
Q73,HeavyDB,455.04,3.7,4.84,17.12,49.65
Q74,HeavyDB,416.62,5.1,3.85,79.94,37.67
Q75,HeavyDB,115.05,6.58,6.12,10.04,27.04
Q76,HeavyDB,441.16,2.34,3.37,55.45,65.33
Q77,HeavyDB,206.4,2.93,5.21,29.02,43.88
Q78,HeavyDB,350.98,6.27,2.37,66.06,30.83
Q79,HeavyDB,148.02,2.72,2.97,29.28,87.65
Q80,HeavyDB,301.6,9.84,5.39,43.51,49.59
Q81,HeavyDB,427.45,6.15,3.77,35.44,11.12
Q82,HeavyDB,368.87,9.28,1.18,15.93,69.29
Q83,HeavyDB,137.82,3.51,1.42,79.03,18.37
Q84,HeavyDB,54.89,2.31,3.27,32.11,21.36
Q85,HeavyDB,85.49,2.98,6.24,69.3,24.01
Q86,HeavyDB,473.9,2.75,3.2,55.94,46.3
Q87,HeavyDB,244.18,6.1,2.53,33.1,57.82
Q88,HeavyDB,160.84,9.82,3.1,65.04,72.89
Q89,HeavyDB,154.53,7.72,2.26,50.28,26.15
Q90,HeavyDB,177.3,7.51,6.87,60.9,53.82
Q91,HeavyDB,438.46,6.1,5.64,21.93,88.74
Q92,HeavyDB,79.5,3.21,4.1,43.71,68.98
